id,yield
18766,26238.254323024277
18767,24849.22480221847
18768,28054.87689430289
18769,23129.450386334687
18770,24605.131692934978
18771,23211.52763844888
18772,21976.39247928472
18773,25843.169521763357
18774,21297.195475371896
18775,20693.83715725926
18776,20795.13770694355
18777,25463.046016459368
18778,23533.901234928853
18779,25207.75544624027
18780,23006.030866514666
18781,26850.39147494601
18782,23659.140860584826
18783,22392.189765896546
18784,27188.35914206248
18785,24396.03063045777
18786,24897.531307939033
18787,22949.320314186025
18788,24596.833723949494
18789,24062.340030481286
18790,24694.277047270305
18791,25055.29543790553
18792,20365.548413703644
18793,23137.46859272469
18794,24621.82592539346
18795,23803.59395471232
18796,20419.139279088547
18797,20653.765797609685
18798,23068.287531242982
18799,21870.067663021928
18800,21143.885312659873
18801,23335.087940086916
18802,26383.21651306889
18803,24206.17247861959
18804,24593.58114801534
18805,26308.626308358507
18806,25591.968871739064
18807,19070.750246090556
18808,20702.133687625574
18809,23767.096038304495
18810,23767.93562056261
18811,28663.994919924226
18812,19831.087541403933
18813,22478.316909234134
18814,22033.937325466177
18815,20533.411138836578
18816,18712.50699280388
18817,24541.16326310313
18818,22758.352003553257
18819,25721.567188085075
18820,23556.816728521062
18821,24868.63939004172
18822,18757.901549720904
18823,21815.890323909265
18824,25092.947119022316
18825,23150.267584729554
18826,21457.697197566176
18827,27556.846268890906
18828,25978.941492771748
18829,23965.384340014436
18830,24047.459459194146
18831,25520.01866081368
18832,22952.020285842413
18833,21594.853417378064
18834,24486.882304051447
18835,28714.85305797561
18836,20562.32877722901
18837,23471.390364296
18838,23711.460712932494
18839,20988.87366966285
18840,19606.72913594083
18841,26013.917005046456
18842,26173.73561117937
18843,22651.18714727089
18844,25642.992015802538
18845,22294.879786908135
18846,20811.340647254798
18847,22695.48652059296
18848,27431.635217828873
18849,23893.699311848497
18850,23269.866924584614
18851,27370.394924747336
18852,19467.71793737605
18853,22741.45541868249
18854,27453.23488394292
18855,24861.01862021656
18856,17215.845974329808
18857,20166.066172354407
18858,24196.255428981927
18859,20961.100844633966
18860,25106.838488772257
18861,21284.323088568428
18862,23547.193106302268
18863,21517.385729684007
18864,23016.645765124427
18865,26873.381306453506
18866,28775.455983768356
18867,23441.034336406843
18868,25786.283095427076
18869,23285.18434975552
18870,24537.27486759226
18871,24114.320634704814
18872,23947.932528405356
18873,22618.353751490158
18874,26162.26865810409
18875,20800.141238859145
18876,24536.519117956945
18877,24008.322760412935
18878,21365.41063126514
18879,19095.414056929774
18880,23372.428958573517
18881,25627.317303169584
18882,25006.854020900686
18883,23337.246964657334
18884,25206.704471034398
18885,23171.613510078674
18886,24082.004959106627
18887,29066.821757994752
18888,25236.88621054257
18889,22121.01701380175
18890,22737.085255409907
18891,22643.501644872336
18892,23788.688941095184
18893,24760.450621739692
18894,25971.454198568426
18895,27454.23617200213
18896,27198.21327816859
18897,27837.250998480496
18898,19959.32634880053
18899,24098.976027937097
18900,24082.426630021717
18901,23814.407762058458
18902,28318.477198314973
18903,19979.333672324472
18904,21536.272207240094
18905,25679.023724218943
18906,24667.599595771866
18907,22963.40212696592
18908,23363.473491337274
18909,26609.24619270707
18910,25137.648101781037
18911,20092.767757869846
18912,23132.361057506278
18913,24075.011751688322
18914,26976.031673658294
18915,22712.670248834067
18916,21678.760291817944
18917,22309.442804341077
18918,26683.30201321622
18919,18833.00899890482
18920,22411.08511273246
18921,23728.591121800113
18922,25657.211300525814
18923,24656.98380933518
18924,24811.571273572157
18925,26262.13994825905
18926,23145.382193667247
18927,26879.768667372038
18928,25370.154626738415
18929,23108.842349254865
18930,24830.47546185549
18931,23672.008080565636
18932,20222.73028208508
18933,21578.664170656863
18934,24285.812026804702
18935,25029.6798603077
18936,22049.444179343624
18937,27560.15808000726
18938,23735.7755856729
18939,25570.36386168756
18940,23657.24960731805
18941,23890.832347640262
18942,20559.932579736367
18943,26487.42022412572
18944,21736.493454566364
18945,21872.269882259796
18946,25337.80625112816
18947,19789.265366052292
18948,24444.16990906015
18949,26010.0513600771
18950,19380.15064062349
18951,20688.65365500824
18952,27682.50149238172
18953,23394.27826426857
18954,18556.142308567676
18955,19045.71796024306
18956,23374.806191722204
18957,26238.84038028274
18958,22930.083477405802
18959,23872.56773405006
18960,21396.284094005947
18961,21989.583575987013
18962,22124.801196900724
18963,22284.768090909947
18964,24627.540055777103
18965,28433.30104812828
18966,20809.17654682942
18967,27848.67748501128
18968,23478.048995256126
18969,21942.140036253513
18970,21847.57921935932
18971,23044.94041465849
18972,26325.639102758592
18973,21080.561727238994
18974,19898.004965714532
18975,24487.521553329658
18976,23025.843403574843
18977,23641.92527503323
18978,21988.894315701782
18979,21957.054082472914
18980,24594.490823928685
18981,25985.039701461297
18982,24706.16590799246
18983,23137.00691493919
18984,25139.88828517055
18985,23246.387372741094
18986,21265.314735748572
18987,20744.971611391964
18988,25008.919900621782
18989,23442.007224019242
18990,26293.887639037
18991,21850.863296855903
18992,23235.719275901924
18993,25335.856347103567
18994,22234.244216942097
18995,23288.47461183715
18996,25852.999005257312
18997,23241.355896168272
18998,23931.79627381947
18999,24831.63661188232
19000,23579.194922444338
19001,23196.56266983607
19002,20705.885036667314
19003,25599.231755362875
19004,24952.728871310217
19005,27256.2374918587
19006,28038.9358888754
19007,25531.5993893748
19008,22954.603916701326
19009,21795.185435825453
19010,24803.89786922593
19011,20282.79239601982
19012,21862.27579916716
19013,24109.151745926596
19014,25883.280433753986
19015,21485.13460753064
19016,24093.04637640419
19017,25506.690148163256
19018,23432.293406017194
19019,22605.821910284092
19020,25023.187019419154
19021,20793.137049723355
19022,25828.230275499693
19023,26955.400417611112
19024,23563.713065554442
19025,26147.70444132897
19026,26007.879391246595
19027,24406.557863401253
19028,23398.106580930522
19029,25334.11451627043
19030,26599.22966319752
19031,22311.20083263566
19032,25491.127343063927
19033,25016.22523499653
19034,28330.108909445175
19035,26000.376793802156
19036,25012.343220843763
19037,27244.22816496986
19038,21422.013659779273
19039,26028.489144436175
19040,27057.32707838714
19041,25405.587436094167
19042,20486.89735594454
19043,23997.49721383844
19044,23698.731148139526
19045,24377.854097023697
19046,27189.46369662995
19047,25753.570272481866
19048,20385.38484051035
19049,23213.84793394918
19050,23265.618655843788
19051,24885.272324922094
19052,22458.03689127271
19053,20373.75974070328
19054,26127.098903877857
19055,23319.94339989747
19056,23622.071552152946
19057,23805.588944891617
19058,20673.764804756964
19059,20006.150876581745
19060,20906.15601589796
19061,24006.00873691648
19062,21587.601553190278
19063,22628.686193502916
19064,21399.851250187756
19065,22478.219743966434
19066,24808.18396258179
19067,23826.29991068705
19068,20778.49996766564
19069,19610.513402430923
19070,23295.365496341452
19071,23019.260467284646
19072,21799.655766232434
19073,25140.770237321954
19074,21668.16083511091
19075,26097.31056859233
19076,23341.774583988063
19077,26411.387716101948
19078,22975.49369231829
19079,20230.82935136163
19080,24711.501505531287
19081,29389.984577180083
19082,25400.411154406796
19083,20997.92355206498
19084,26401.10490097965
19085,20924.660592716307
19086,22706.79531756339
19087,21969.40029041894
19088,22157.24556640634
19089,26728.39367598676
19090,22391.69756679776
19091,20804.7532903417
19092,23125.260212599387
19093,25902.35864802412
19094,24187.956260030824
19095,26218.47964501821
19096,23830.147051101027
19097,20193.07855432787
19098,22196.114315761904
19099,25477.55183044829
19100,24254.442502390153
19101,24127.560785783317
19102,19849.183656250952
19103,20069.338148917905
19104,25968.817530487104
19105,22940.228925835392
19106,21047.97663565356
19107,21037.06192635785
19108,26532.94272716503
19109,18784.921669284842
19110,25119.097072581368
19111,28233.937918044954
19112,21598.200608430783
19113,21512.576476421917
19114,23670.171742327824
19115,27239.733794811487
19116,26038.29658290226
19117,24922.157809598488
19118,22544.276048110478
19119,24894.817437041078
19120,21372.035543713344
19121,24174.303322215255
19122,27839.241914598486
19123,22104.133976944235
19124,21315.217545018088
19125,25716.076292359514
19126,20176.88716968255
19127,20751.038301675555
19128,20313.78805370676
19129,29001.778235994745
19130,22177.951089730188
19131,24368.251217937734
19132,21289.163313614266
19133,24644.95729420951
19134,22164.708741751445
19135,21849.842803740354
19136,24410.10488363216
19137,21360.51470283709
19138,19770.089869970205
19139,22762.389188160618
19140,24047.007090723466
19141,24057.576441004123
19142,27427.68366745294
19143,24477.558852040158
19144,25101.530617753066
19145,23275.514044967604
19146,26828.941226550607
19147,27363.143776058245
19148,20174.365926104972
19149,21830.290779675845
19150,24579.968470765467
19151,20597.560304014485
19152,22313.39234684378
19153,19821.292240663555
19154,19794.040735695406
19155,26301.95005842277
19156,26224.474465828964
19157,28255.477525774288
19158,23873.98647206957
19159,24054.594059358773
19160,20033.6136159345
19161,20590.798229851007
19162,23548.97299878752
19163,23064.730493138617
19164,25071.794502322784
19165,27152.897727199263
19166,25612.387295112396
19167,20926.43117758683
19168,25503.800140048887
19169,24026.125171949618
19170,22837.768253656697
19171,23033.55655152789
19172,23045.219999796253
19173,27999.903749325236
19174,22262.356756308545
19175,24790.474345736486
19176,23102.962974530565
19177,23706.812068489384
19178,19931.068170017006
19179,20758.92121859905
19180,22206.65407497345
19181,22465.50254299669
19182,24540.704815356297
19183,21993.5269215733
19184,22606.659635085292
19185,25162.396430146364
19186,20034.446163449174
19187,24223.383024249746
19188,24273.733173016317
19189,22020.21328963181
19190,22003.523285360865
19191,20433.69539519186
19192,26087.96175350594
19193,24019.74067370349
19194,25500.326045996317
19195,21039.256813384014
19196,23226.01028930202
19197,24640.325825076012
19198,26343.54504245537
19199,23187.902359806816
19200,23371.84095527148
19201,24117.729004229324
19202,21650.132972528372
19203,23722.700653801297
19204,25807.759255984252
19205,21813.067491315258
19206,17899.954883609647
19207,24079.90722408846
19208,25054.028229036667
19209,24565.21244263895
19210,26431.547448231882
19211,24259.516523114926
19212,19666.208589953774
19213,23209.54459770471
19214,24532.089450828378
19215,20895.660919944326
19216,23715.71603690622
19217,22194.94279154066
19218,21196.79829986562
19219,23279.46664196308
19220,22568.134312644368
19221,26272.64096543506
19222,22892.845741078138
19223,27334.618442036262
19224,24726.928889743675
19225,26087.43608349166
19226,24572.887444323092
19227,25496.935536888595
19228,20741.38791646151
19229,24564.775238565264
19230,24486.805394612467
19231,19832.107498919322
19232,22633.047324410312
19233,27140.732833625996
19234,19619.0546929339
19235,28740.78365013568
19236,20599.903269554343
19237,21915.74739671953
19238,27983.322624050827
19239,25560.785510912287
19240,26106.293328357067
19241,24463.685842821717
19242,24715.53520166243
19243,23982.02498763222
19244,16689.13522206584
19245,23288.09443055344
19246,23754.091126760708
19247,21591.010303433843
19248,20721.936302165243
19249,23135.31424672842
19250,23119.864321841793
19251,23595.368940597218
19252,24438.956662834447
19253,23055.01185952595
19254,27362.73353834506
19255,23788.200362997424
19256,23336.732403072667
19257,24738.935610263165
19258,26897.222151738468
19259,21479.630411642687
19260,22773.11713902058
19261,23798.04128470901
19262,21173.898908553663
19263,26515.422934260685
19264,22891.741969960247
19265,20349.265946176012
19266,26314.168039068994
19267,21456.376258882152
19268,22780.419152125163
19269,21923.32289515603
19270,19858.54162380947
19271,22135.592100190806
19272,21474.658277488074
19273,24621.134233536253
19274,21980.054537042386
19275,24289.06999836746
19276,19616.866537904625
19277,24461.638761108137
19278,24942.131126084834
19279,25999.612582528665
19280,20279.864250341365
19281,24940.71522882708
19282,28181.414418395863
19283,24660.9844651491
19284,19132.40694845535
19285,24177.322211724317
19286,24704.46011967261
19287,26215.587452530497
19288,26904.8589908205
19289,22497.728486981083
19290,23324.865998835026
19291,26377.58145226769
19292,24499.56564947046
19293,20091.97567395186
19294,25877.900408521575
19295,24417.59072468825
19296,22800.033992035536
19297,26864.54769813163
19298,25192.80440307338
19299,22144.712808995864
19300,17833.815520050033
19301,23912.9112125336
19302,19836.130422963215
19303,23682.786489037928
19304,23781.16858540674
19305,24133.607914337794
19306,27700.782119335865
19307,20607.023616286697
19308,27815.316913970317
19309,27868.23007932944
19310,20170.132130045233
19311,23823.56229388541
19312,22562.90110955117
19313,25282.16390432769
19314,23434.566664643313
19315,25162.147677531313
19316,24364.935668038594
19317,23142.451622790166
19318,22609.980431159674
19319,23948.01500306205
19320,19693.043926160735
19321,23713.984112226182
19322,24424.304208193007
