id,yield
18530,20822.93954056918
18531,22654.435379111237
18532,25891.13514407959
18533,24266.865739159988
18534,24272.665379742575
18535,23871.682478109375
18536,18499.03989344841
18537,23129.451585621046
18538,25234.336739751725
18539,23788.652988330094
18540,28617.69036463269
18541,21483.429222191364
18542,24017.135514117814
18543,22370.192345383097
18544,26073.70115015185
18545,23355.51863429677
18546,24160.214684526367
18547,21524.739772618508
18548,23221.26698949368
18549,27060.985374049753
18550,21902.242350781933
18551,21683.250358807712
18552,23576.297975181
18553,22721.030908129975
18554,24478.79252363785
18555,27988.831068393756
18556,24100.095118483787
18557,26174.054305161626
18558,24234.63127260662
18559,23570.398212457927
18560,19234.51161553432
18561,23397.912431910543
18562,24290.727987238803
18563,23347.64056573335
18564,26357.855998496016
18565,27461.87435643241
18566,23184.807088731362
18567,27451.67552654352
18568,19415.241063637157
18569,23315.508185513925
18570,23263.867463280025
18571,24300.911313157092
18572,22371.62621072947
18573,22599.328032421614
18574,27182.684094286895
18575,26078.93699161151
18576,25615.50448973635
18577,25984.62137696913
18578,24007.89513864234
18579,21745.251863591067
18580,23720.764015646393
18581,24400.232706831954
18582,21448.70625737514
18583,23967.480863724937
18584,22162.327395373126
18585,22491.082388526815
18586,23568.30831638357
18587,21795.344446213367
18588,23706.82175784873
18589,23564.811686262776
18590,23980.02134082855
18591,25650.776389370396
18592,24261.87123013973
18593,24172.81921458882
18594,21411.373525026152
18595,27061.6257933813
18596,26795.41412433215
18597,23768.83273683558
18598,25953.56378091764
18599,26203.786775489512
18600,20697.238007434025
18601,25124.143958760476
18602,21769.203924663343
18603,24128.52345512932
18604,23866.756531079234
18605,20656.707055691233
18606,25502.569788507863
18607,26138.80305278134
18608,26095.226133695076
18609,28011.568609439688
18610,22716.474234530197
18611,20535.556321332686
18612,21463.450752667446
18613,20390.534372200844
18614,24842.83603839933
18615,21139.689963183842
18616,21071.330019087163
18617,22607.91965869034
18618,22846.68602010116
18619,22353.519332212378
18620,23601.28801867352
18621,19382.300197396333
18622,19565.129130163998
18623,25108.77948449339
18624,23181.68539510903
18625,20728.43628276543
18626,26129.157778813813
18627,26328.060783524743
18628,23258.692798883112
18629,26332.690986612248
18630,24771.519937584915
18631,22154.408044289343
18632,25367.895500351828
18633,23956.35310364686
18634,22857.00350997497
18635,22944.46549228356
18636,23222.108628443886
18637,23275.023715775482
18638,20611.16338510663
18639,21908.640242972277
18640,22901.531275430705
18641,23194.305316502654
18642,20489.780074378727
18643,18936.214027730533
18644,23412.991955646412
18645,22427.41658169718
18646,22095.991587837314
18647,25171.77020660268
18648,24801.961074724783
18649,28517.54037690969
18650,20003.89621692396
18651,23761.663210330145
18652,22431.20306384659
18653,22192.696636438068
18654,25603.65469366834
18655,20700.602965143233
18656,23880.160595966066
18657,21597.349118338636
18658,26261.698320189797
18659,26667.368735809418
18660,22807.720081615473
18661,23567.800382899433
18662,18614.683101573875
18663,20908.632238175975
18664,22307.696774516324
18665,26197.639659842844
18666,26389.703458944965
18667,17223.119113760335
18668,24516.211285080262
18669,23820.868599823014
18670,24274.115477977015
18671,24297.657838056573
18672,22822.228021837513
18673,23388.142311712443
18674,22775.082993041782
18675,24160.65216711931
18676,25501.27978120922
18677,24048.895252292554
18678,26060.473976382524
18679,23507.3205720811
18680,19533.40933961444
18681,23135.842168969728
18682,22523.698723474292
18683,23910.040435307194
18684,23722.10837038142
18685,22667.461932337734
18686,23295.726174474767
18687,20852.197450131112
18688,22304.009182434136
18689,27533.567133783552
18690,25800.35321843148
18691,25873.439537529634
18692,24546.241415907327
18693,20598.260300343714
18694,20060.84676893665
18695,23606.6170970933
18696,25853.770629487277
18697,20961.249712958994
18698,26824.973682444208
18699,21306.68590533128
18700,24580.76658859138
18701,27297.308797095546
18702,22715.400846982873
18703,19830.885583252268
18704,24139.96972620969
18705,27480.36198952927
18706,22788.890175538505
18707,19208.564361898018
18708,24860.97878796755
18709,25255.35185751775
18710,20114.159376622432
18711,23476.798571208634
18712,20761.438893957573
18713,23730.87204544266
18714,20990.383255593046
18715,20372.42885941495
18716,23244.311887428532
18717,21217.69429324296
18718,23824.388741591814
18719,22210.55081389894
18720,22894.047116124628
18721,20514.695562765002
18722,24745.725441715815
18723,26028.126280419834
18724,20428.85430364708
18725,27866.097063015295
18726,26510.151303075138
18727,16651.44995714434
18728,23149.67800881971
18729,23987.44226871809
18730,18464.519675764353
18731,23301.037074317665
18732,24700.34571113176
18733,28608.96539191589
18734,23340.36438541842
18735,23102.184713637795
18736,22217.72196423662
18737,25762.983332199197
18738,24091.90603889972
18739,22492.26944245936
18740,23381.98980079526
18741,23455.511046984335
18742,26023.350121795454
18743,26754.84281568146
18744,22863.417105334676
18745,20421.060249066646
18746,22998.26652786014
18747,24225.20956457564
18748,26986.156416383794
18749,23643.162878788746
18750,24434.334876276553
18751,20875.26882827421
18752,28340.449890068077
18753,24623.189693963355
18754,23652.79964609523
18755,21849.248652057508
18756,27250.259109778417
18757,19965.70709647341
18758,22870.83459952935
18759,22299.427951388305
18760,21708.996350262965
18761,22519.129432725833
18762,25097.403817069284
18763,26617.770145174287
18764,25729.69183282937
18765,20381.525212954562
18766,25872.46831386893
18767,24508.2351953931
18768,27638.413011268258
18769,22801.961318772635
18770,24248.369613250135
18771,22873.71071474229
18772,21648.66735846123
18773,25456.461228471002
18774,20990.98350725633
18775,20377.110551608588
18776,20519.087628588328
18777,25113.907474745858
18778,23210.19376373788
18779,24816.792236414432
18780,22664.67580639905
18781,26450.14722068919
18782,23324.875914067732
18783,22053.05469751257
18784,26784.960116329046
18785,24037.346171421148
18786,24524.809328604086
18787,22644.155772522758
18788,24248.26133880825
18789,23718.809225970814
18790,24310.209252751065
18791,24700.64930809754
18792,20071.70716754771
18793,22813.041437216314
18794,24247.961356139447
18795,23475.84297153538
18796,20113.475441058064
18797,20355.826311158755
18798,22726.037321345066
18799,21550.20544375792
18800,20833.760095407502
18801,23005.463938965608
18802,25985.877150427914
18803,23848.57453877647
18804,24255.77325736521
18805,25903.15275483265
18806,25204.87920081909
18807,18794.456004368585
18808,20403.74141315061
18809,23429.527242784803
18810,23410.55782469136
18811,28226.565747848545
18812,19567.692768076166
18813,22150.181312557772
18814,21741.656107059047
18815,20243.615694934484
18816,18453.68301384004
18817,24204.52088682036
18818,22436.673185409567
18819,25324.027324718452
18820,23197.330734898038
18821,24494.388327610028
18822,18473.1194051799
18823,21496.691213450624
18824,24712.913832084767
18825,22832.163981235994
18826,21136.714939539626
18827,27146.58209872306
18828,25611.27441913892
18829,23635.99756869612
18830,23672.12706235412
18831,25160.779079147007
18832,22646.7424845817
18833,21272.378376423745
18834,24144.616086920498
18835,28285.884765919556
18836,20242.71394059607
18837,23116.280079206146
18838,23376.517226420252
18839,20693.120317269786
18840,19334.941554965695
18841,25621.302563659705
18842,25794.521453185207
18843,22339.59019679003
18844,25295.972199433454
18845,21992.638205190688
18846,20511.6004756651
18847,22347.57544191456
18848,27056.327424805808
18849,23546.640105877163
18850,22954.935105695065
18851,26950.502103790386
18852,19209.478096113147
18853,22405.010959046223
18854,27057.204150217265
18855,24508.563901791505
18856,16977.303070639304
18857,19851.834327856825
18858,23863.752246329685
18859,20676.970004134742
18860,24751.34320549133
18861,21001.73252166416
18862,23187.923967336963
18863,21215.13126970973
18864,22705.15166823393
18865,26493.944742110896
18866,28361.646288096104
18867,23123.54653223635
18868,25408.796600143487
18869,22952.247051347462
18870,24189.469649129613
18871,23752.169039534383
18872,23595.587271663815
18873,22307.33675621518
18874,25771.230343695133
18875,20507.404184007006
18876,24199.500766660076
18877,23678.29786332756
18878,21081.889589334143
18879,18818.55810023865
18880,23025.43216982505
18881,25255.540014011884
18882,24632.35957362899
18883,22991.390326117922
18884,24828.33583835442
18885,22846.627268021355
18886,23750.983021764187
18887,28645.627201998956
18888,24890.36005670191
18889,21785.346099496324
18890,22429.35493948192
18891,22313.178700807093
18892,23438.118914475668
18893,24411.543173325954
18894,25583.514797829524
18895,27054.849397481896
18896,26780.535178740916
18897,27432.629542674564
18898,19670.991616791303
18899,23744.264214361116
18900,23719.203692289586
18901,23498.099432356947
18902,27920.201762701603
18903,19690.776942025514
18904,21239.1127455331
18905,25281.838293034445
18906,24293.185754248945
18907,22636.47290049003
18908,23041.82365195572
18909,26199.720645590718
18910,24780.912870375214
18911,19802.614637833616
18912,22778.498241862217
18913,23734.92731231003
18914,26586.278615054696
18915,22368.993315832642
18916,21344.232313103643
18917,22013.172860164777
18918,26311.23726532833
18919,18553.458363454294
18920,22071.55973520189
18921,23402.636825671692
18922,25299.05479204511
18923,24294.68628515121
18924,24457.78927366651
18925,25878.37012797551
18926,22827.203011395086
18927,26487.825866460236
18928,25012.85089744763
18929,22760.06814495919
18930,24500.30410776818
18931,23310.726976823295
18932,19918.431849593984
18933,21248.862041027485
18934,23921.44289537253
18935,24676.94718228151
18936,21732.96599227082
18937,27137.150574421583
18938,23378.75026526655
18939,25174.840105776013
18940,23332.11255650523
18941,23556.26170845541
18942,20269.921308616384
18943,26115.718437461557
18944,21427.76160750596
18945,21576.064612295817
18946,24971.35151967015
18947,19526.32185395757
18948,24090.031947730273
18949,25622.393719206935
18950,19087.169619881675
18951,20390.149724716703
18952,27303.96906758989
18953,23063.732902964377
18954,18274.19861670871
18955,18769.54589464462
18956,23017.815638292854
18957,25884.105848892796
18958,22619.35957358495
18959,23535.924593305182
18960,21101.232124675305
18961,21680.849800459146
18962,21784.581641116805
18963,21978.1701040487
18964,24280.072694386454
18965,28024.11746324724
18966,20496.99282683448
18967,27447.19771003667
18968,23119.479494192467
18969,21608.9246532227
18970,21527.757297973287
18971,22704.292070669002
18972,25944.728952586778
18973,20794.92480991753
18974,19610.96035806841
18975,24141.952265179727
18976,22685.50615580528
18977,23303.94242310079
18978,21650.17296463027
18979,21654.392155821144
18980,24250.72555156779
18981,25596.120286540317
18982,24358.095034595754
18983,22812.46630409851
18984,24788.58486917415
18985,22914.264688681193
18986,20959.095547027468
18987,20469.59538218931
18988,24665.648063708803
18989,23113.53370202905
18990,25922.282186448516
18991,21531.27077879109
18992,22927.457051899124
18993,24943.49931437238
18994,21919.299990296844
18995,22944.575588441185
18996,25478.144107291184
18997,22896.756821786166
18998,23594.051668539938
18999,24470.592495394216
19000,23255.38751517683
19001,22854.110738858464
19002,20384.47553184381
19003,25248.192596980414
19004,24591.614555726188
19005,26850.26780787343
19006,27646.107413820126
19007,25148.49871046492
19008,22639.126984712373
19009,21505.939262279288
19010,24443.339161733762
19011,20002.87622629251
19012,21554.857794209278
19013,23741.911072361174
19014,25495.58132655503
19015,21199.650907216535
19016,23717.242122965992
19017,25133.021603680678
19018,23099.07663109991
19019,22275.845950464944
19020,24670.94733860698
19021,20506.343917311893
19022,25450.428684145216
19023,26562.60817301998
19024,23231.01620486705
19025,25769.38605587851
19026,25630.54256834217
19027,24060.002613486155
19028,23040.619276487927
19029,24962.986806098335
19030,26234.16522716004
19031,21985.27883570769
19032,25135.476341723992
19033,24654.608103815746
19034,27922.258704709522
19035,25632.705771883615
19036,24658.016810086683
19037,26826.075731264875
19038,21121.236633600434
19039,25662.668873816656
19040,26663.008142120885
19041,25056.68255092088
19042,20198.00454046585
19043,23657.051791092254
19044,23378.209569839648
19045,24010.529362389258
19046,26806.037575067625
19047,25355.452025821796
19048,20085.345141281236
19049,22849.869012197432
19050,22933.003341179498
19051,24537.47726793557
19052,22137.570005558115
19053,20079.823199459308
19054,25768.237942630905
19055,23009.790835329168
19056,23302.602174086795
19057,23467.42871000713
19058,20399.25295679895
19059,19723.64547936385
19060,20594.218679780235
19061,23676.141485294895
19062,21266.581303340266
19063,22328.356897021873
19064,21073.919229174473
19065,22150.359883173307
19066,24443.834522220302
19067,23480.19040940963
19068,20485.79736341709
19069,19327.309989691526
19070,22951.49168016475
19071,22690.107758832477
19072,21499.080508145296
19073,24789.35468675466
19074,21324.78114474995
19075,25719.13637378831
19076,23031.625542869315
19077,26013.699510450904
19078,22664.46470716632
19079,19926.42166360014
19080,24339.510952478708
19081,28977.697292995017
19082,25045.80745399182
19083,20684.496820271506
19084,26028.103413361718
19085,20635.95764577954
19086,22394.7826959395
