id,yield
18435,6366.427505728637
18436,5880.172900097338
18437,5728.001499250797
18438,5771.578592034862
18439,5600.478173423762
18440,6221.421613539968
18441,5522.9648506755075
18442,6985.983394226577
18443,6428.3289883860425
18444,7017.038886846224
18445,4773.217978635735
18446,4559.496497203888
18447,6556.641012014038
18448,6418.2555161876335
18449,7557.400870081405
18450,8023.7087936544285
18451,7800.172528722791
18452,6481.646876414933
18453,8189.862097987827
18454,7210.303796319936
18455,4104.448271279502
18456,5311.015522245215
18457,4708.179266872815
18458,6926.607301763086
18459,6422.028053050651
18460,7257.547302327368
18461,7139.004324414433
18462,4065.877278391463
18463,7267.588634476265
18464,4490.822034590203
18465,5436.453675342306
18466,5533.387178503919
18467,4968.32067844475
18468,5572.818345305392
18469,4072.408108117742
18470,6170.535488391661
18471,6910.385871115197
18472,5938.0320623762755
18473,5324.598454024458
18474,4019.843454377231
18475,4416.25193919669
18476,5608.221930980651
18477,4290.115689197948
18478,6371.084396458533
18479,7416.043474909209
18480,7854.287868842037
18481,5014.264370590501
18482,5029.490800273143
18483,6791.525368658199
18484,6784.91885572748
18485,4999.197875021114
18486,6434.588712861908
18487,6724.818530646679
18488,5504.571984616604
18489,5619.883029901858
18490,7681.640426509136
18491,5722.524817070003
18492,7303.486937368766
18493,6766.124860248175
18494,5788.5030227605075
18495,5893.484012682727
18496,7313.7424501328705
18497,6656.0367457864
18498,3765.692727887673
18499,4412.214667935615
18500,7225.680626823933
18501,6882.742964225678
18502,5815.990107895304
18503,3778.984553942329
18504,5745.492592314613
18505,5950.776891240923
18506,5349.842870707999
18507,6123.142808655033
18508,5567.456882405266
18509,5109.645410941573
18510,5242.164232526718
18511,4910.009057218687
18512,7498.010886603395
18513,7804.675424339994
18514,5233.567710317156
18515,6420.52726055277
18516,3678.9546156809865
18517,7168.027463748272
18518,7008.362558018349
18519,6388.014305248704
18520,4914.2874764670805
18521,8302.381631563736
18522,6636.066951129117
18523,6667.73060753268
18524,6975.694482920468
18525,5682.637416306435
18526,5669.234882416561
18527,4336.012467947614
18528,4403.479701678073
18529,4262.928511356932
18530,4479.176238572723
18531,5786.770031064391
18532,7157.154359338591
18533,6889.2343190390375
18534,6433.986180458044
18535,6396.222782248096
18536,3377.3525540698884
18537,5959.176263152021
18538,7173.514292181679
18539,6023.212082728515
18540,8022.629527122691
18541,4988.562169157366
18542,6482.579513009438
18543,5703.413872469538
18544,7292.323899473734
18545,5749.12918811859
18546,6357.8517026740055
18547,5456.306219806676
18548,6161.88487737419
18549,7915.656324932291
18550,5452.0855618932
18551,4851.612673660145
18552,6675.9911337961785
18553,5694.936061983763
18554,6420.024482951052
18555,8138.283704537914
18556,6042.427721523097
18557,7554.913885148919
18558,6540.435381389982
18559,6223.5113135095135
18560,4065.777860670838
18561,6383.115066915994
18562,6302.96285253557
18563,5871.27458588104
18564,7525.699584752336
18565,8031.354741664127
18566,6137.692790760934
18567,8001.687628060277
18568,3494.1306531664873
18569,5894.284429144656
18570,5971.915074982492
18571,6491.92430351708
18572,5726.82208406761
18573,5113.628827942792
18574,7750.14827857811
18575,7338.358402916081
18576,7315.947882205346
18577,7289.273125755568
18578,6595.492079660093
18579,5141.350104713414
18580,6374.406744886361
18581,6861.78296131743
18582,4834.226546376334
18583,6609.598499746721
18584,5248.386804848771
18585,5614.761448733695
18586,6844.351053584822
18587,5439.490628159836
18588,6209.0444676624975
18589,6102.711988705961
18590,6506.446548263997
18591,7121.0383548555665
18592,6462.345107505027
18593,6591.47369146984
18594,4851.778622465999
18595,7829.661813767554
18596,7669.522988865056
18597,6326.004439404586
18598,7430.427978995975
18599,6639.354834658049
18600,4408.055517385641
18601,6930.678995542765
18602,5448.419807999379
18603,6457.655773307908
18604,5979.291233031336
18605,4442.825364112099
18606,7103.403541237634
18607,7372.389042567624
18608,7182.987086132245
18609,8119.520285614715
18610,5493.012074189519
18611,4525.918155034199
18612,5306.1161376680675
18613,4433.188932561102
18614,6971.382223187354
18615,5143.437009581854
18616,4538.63531106354
18617,5788.27161583246
18618,6291.961152143701
18619,5425.776297002051
18620,6361.032905697438
18621,3940.75292110515
18622,3505.437111594207
18623,6195.938593808214
18624,5973.638491622167
18625,4336.226941523733
18626,7436.773945338997
18627,7645.199714880554
18628,6034.055479296639
18629,7401.988069100482
18630,6920.137167414231
18631,5389.963360173782
18632,6804.805500685462
18633,6428.773233509088
18634,5757.967567365501
18635,5754.610168731026
18636,5991.915580120203
18637,5736.3014968731695
18638,4344.940630598401
18639,5931.132926113861
18640,5853.1522678072915
18641,6056.347834104384
18642,4347.683531968066
18643,3725.088541519319
18644,6292.058239098156
18645,5921.481070094714
18646,5846.147383373705
18647,6940.685516993471
18648,6732.0759039336945
18649,9002.48579822062
18650,4402.447089837908
18651,6070.057006089299
18652,5412.799266143531
18653,5487.24823332916
18654,7184.770550240893
18655,4356.754253495013
18656,6336.501911926723
18657,5167.167594593388
18658,7374.617472960216
18659,7755.327888646918
18660,5779.032314160068
18661,6165.382562809234
18662,3217.497022006426
18663,4704.829454572722
18664,5981.105917783894
18665,7552.407139500761
18666,7334.551614684095
18667,2530.7472768096204
18668,6858.035213839267
18669,6594.046405655012
18670,6365.275980238751
18671,6183.35140491829
18672,5367.84263149224
18673,6020.016355375452
18674,5837.942333176668
18675,6678.081367762911
18676,7440.3584427508085
18677,6909.855964233337
18678,7432.994307250865
18679,6534.4761989964
18680,3993.734817511752
18681,5872.882483251706
18682,5765.671939033386
18683,6450.113320876127
18684,5907.689229706789
18685,5716.29959745833
18686,6053.105891812318
18687,4307.752576092139
18688,5626.618965718448
18689,8010.384557402904
18690,7450.553249133217
18691,7103.730940143159
18692,6904.554403298832
18693,4879.660862676116
18694,4291.590124974163
18695,6573.220918206811
18696,7371.285988848268
18697,4899.430272646422
18698,7704.981332989099
18699,5136.555663855643
18700,6470.774531253339
18701,8165.966323277113
18702,5545.249959305271
18703,4127.7651612578575
18704,6901.7583531911005
18705,7943.909798785974
18706,6094.037588487326
18707,3384.5344408633473
18708,6762.7663853095455
18709,7138.705263618816
18710,4126.642078539692
18711,6130.115029577806
18712,5252.911003475644
18713,6190.0473688648
18714,4980.145206294777
18715,3872.6516694592688
18716,6267.125665052207
18717,4762.007848765603
18718,6529.1634095346535
18719,5673.598313729074
18720,5933.941748759086
18721,4907.715603107641
18722,6740.887991550669
18723,7413.578029502437
18724,3401.9679648482042
18725,8116.197970996374
18726,7640.865238907084
18727,2084.912851258963
18728,5741.389050694025
18729,6634.478774099746
18730,3805.108877691497
18731,6168.875149769235
18732,6902.066057293179
18733,8331.736913788003
18734,5911.291755881504
18735,5915.871652684948
18736,5499.767812496052
18737,7165.558353921051
18738,6039.057025462931
18739,5470.895857577652
18740,6045.661774794386
18741,6147.945084114822
18742,7341.411472704349
18743,7618.486679079116
18744,5621.815646876225
18745,3695.3310003415654
18746,5930.341692844688
18747,6669.598207157827
18748,7729.589588637062
18749,6358.151270853148
18750,6747.201383885837
18751,4701.922691583654
18752,8615.038709242937
18753,6911.943686850499
18754,6311.868624880775
18755,5227.069702937066
18756,7930.268223283477
18757,4126.298684945309
18758,5899.68667034849
18759,5600.22676194668
18760,4968.564029380151
18761,5531.863375470871
18762,6524.472397457657
18763,7646.612762480485
18764,6774.7036613101645
18765,4104.681427331843
18766,7273.051065197201
18767,6886.6719426067475
18768,7967.280094498684
18769,5738.636278212451
18770,6566.284337994394
18771,5793.232815667693
18772,5441.728412529986
18773,7280.4217836663065
18774,4844.06920681799
18775,4392.363659878712
18776,4359.502510504437
18777,7197.6603775091435
18778,6005.038022766294
18779,7067.3602103547355
18780,5703.311216456147
18781,7790.917648152054
18782,6247.48458791568
18783,5416.377697087037
18784,7913.514817263739
18785,6848.025870436203
18786,6715.293119772731
18787,5624.683732000332
18788,6354.240532238224
18789,6061.147209331659
18790,6559.588690806866
18791,6781.235435313345
18792,4093.3554883036422
18793,5351.9231758533715
18794,6455.668828425751
18795,5681.501409751039
18796,4306.287761681811
18797,3980.1796320605927
18798,5696.513355104887
18799,5612.599032906815
18800,4517.266127985104
18801,6204.31463040852
18802,7509.307448956072
18803,6313.002503134501
18804,5866.339772031845
18805,7450.053451509583
18806,6827.561661205099
18807,3479.002289078555
18808,4436.482549079166
18809,6127.915831101155
18810,6197.820935611044
18811,8262.10323281311
18812,3741.433229958012
18813,5476.104501922441
18814,4923.599153265314
18815,4439.793017731347
18816,3716.3442768396676
18817,6693.707158164191
18818,5786.198227084815
18819,6598.038589208071
18820,6118.73026488736
18821,6405.336430916462
18822,3305.4388852369148
18823,5100.294283190398
18824,6899.175664738955
18825,5950.689427971283
18826,5352.989872573045
18827,7817.111398503517
18828,6913.9258991031065
18829,6057.674796182719
18830,6286.904644677132
18831,7024.46574541092
18832,5646.580944240493
18833,4935.786137203759
18834,6300.512067733066
18835,8437.171415514771
18836,4444.171233974712
18837,6043.646237105761
18838,6631.349884283072
18839,4458.959865556965
18840,3375.6959820302814
18841,7381.75775401825
18842,7152.256029468212
18843,5763.8330456451
18844,6950.768867697569
18845,5244.368054817325
18846,4399.398825818719
18847,5624.2661126564
18848,7603.451043964838
18849,5998.651963377631
18850,5840.016341759413
18851,7879.183567472849
18852,3416.124112558891
18853,5743.992376921503
18854,7815.452054915011
18855,6600.720934501207
18856,2514.8387020998043
18857,4195.709300201573
18858,6524.34318037182
18859,4850.503461118977
18860,6720.184606442978
18861,4548.931527826408
18862,5961.4529150647895
18863,5267.1710743424155
18864,5764.089958953861
18865,7466.662693830802
18866,8344.401687209203
18867,6109.616864903173
18868,6929.237905211846
18869,5543.180882601684
18870,6403.072308966458
18871,6315.897130550012
18872,6297.776480292419
18873,5685.343488209458
18874,7363.577100328957
18875,4657.258428612786
18876,6721.24270342194
18877,6390.528978084147
18878,5038.594393253563
18879,3348.757109984018
18880,5666.444540638441
18881,6964.885777345383
18882,6776.933918844121
18883,5710.0690799842
18884,6746.166764635951
18885,5404.495230216449
18886,6527.103067561417
18887,8542.660313780343
18888,6496.7271620924375
18889,5278.138436910342
18890,5481.811528884029
18891,5442.59651230544
18892,5712.814155615342
18893,6895.457331604126
18894,7302.720377146028
18895,7851.860192497727
18896,7864.781849708879
18897,7981.65929338428
18898,4042.7825927683016
18899,6270.759717294486
18900,6513.15945654863
18901,5887.820655153151
18902,8182.725947879453
18903,3907.4152333412376
18904,4315.579527859466
18905,7317.57801226743
18906,6774.342733370806
18907,5627.835287980499
18908,5745.512905179342
18909,7599.707660442233
18910,6449.448441741689
18911,4207.358316116786
18912,5882.864636716552
18913,6000.700052121829
18914,7597.950207451764
18915,5647.763670634453
18916,5010.8709383063015
18917,4994.138462742778
18918,7282.049634550898
18919,3201.91849440255
18920,5101.619037608197
18921,6423.187446052835
18922,6859.581966901973
18923,6386.756176672876
18924,6664.177187122406
18925,7336.550734815393
18926,5896.681671216122
18927,7561.33146440356
18928,7061.159978266068
18929,5821.751863465081
18930,6616.369637028917
18931,6517.62027300345
18932,4165.912544716552
18933,5588.371090827342
18934,6865.610100515494
18935,6810.815751050158
18936,5000.491110207661
18937,6639.513617825604
18938,6238.788011372711
18939,7282.446062378404
18940,5597.557970364608
18941,6034.649786386963
18942,4161.767032770757
18943,7271.778912467436
18944,5141.488664149651
18945,5382.511785878728
18946,6817.372989131683
18947,2720.9859811988244
18948,6426.866097112083
18949,7239.1232735958365
18950,3640.0076943792324
18951,4158.283760779827
18952,8205.858300750831
18953,6234.065122023271
18954,3262.473876502929
18955,3364.9519398185585
18956,6004.8834630640595
18957,7112.89991561762
18958,5594.836367528787
18959,6338.627374082757
18960,4847.692391781528
18961,5327.8967565231715
18962,5231.0939976101545
18963,5409.539304067251
18964,6664.463368624288
18965,8363.574302390485
18966,4794.6688617304035
18967,7829.279750657886
18968,5971.718562042006
18969,5258.456966237822
18970,4977.549074442152
18971,5541.822492983624
18972,7384.763762095969
18973,5072.684245253771
18974,3990.7422959687883
18975,6647.037521287886
18976,5708.314081948864
18977,5858.275757268045
18978,5629.336881123106
18979,4798.205883728692
18980,6292.192153121426
18981,7463.564449385232
18982,6849.352992801493
18983,5397.214752378597
18984,6660.028954904073
18985,5727.6268760889625
18986,4544.956634513925
18987,4310.9752698554075
18988,6804.85593641571
18989,5793.7282006761925
18990,7318.497661514959
18991,5010.79603563283
18992,6362.159126164889
18993,7039.998887777632
18994,5593.547439564314
18995,5777.791249341411
18996,7019.118139795787
18997,5597.495968896393
18998,6409.364921628681
18999,6487.997488177455
19000,6208.841003540264
19001,5852.798636266767
19002,4842.198245675609
19003,6727.444294877558
19004,6678.018659905351
19005,7846.027896333825
19006,7947.459992131434
19007,7202.607078504134
19008,5517.736749452542
19009,4858.547138169764
19010,6657.294556183001
19011,4743.602859097964
19012,5297.10800841182
19013,6277.627769388725
19014,6899.362928677676
19015,4971.853516773928
19016,6633.145000578473
19017,6810.154228546264
19018,5935.478636929894
19019,5843.7802702477475
19020,6690.293811679125
19021,4805.186763105168
19022,7187.800120805349
19023,7556.309390094499
19024,6136.467904615611
19025,7463.098221171458
19026,6516.5607368930705
19027,6251.304736844396
19028,6099.224422665344
19029,6820.725280886524
19030,7250.313609171835
19031,5292.656164280333
19032,6976.743132972452
19033,6651.58457242749
19034,8216.7862276264
19035,7210.737335024294
19036,6749.766957887233
19037,7850.522685352057
19038,4349.673946305387
19039,7187.034142515465
19040,7276.301735989329
19041,6666.092414998211
19042,4307.284926567294
19043,5690.561150072004
19044,5929.218856469295
19045,6586.683973381433
19046,7667.688140096099
19047,7125.867303705235
19048,4288.158106128495
19049,5925.210619981149
